item_id,ethan_correctness,ethan_explanation,ethan_clarity,ethan_uncertainty,ethan_support,rachel_correctness,rachel_explanation,rachel_clarity,rachel_uncertainty,rachel_support
FERT-046,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-047,partially_correct,4,4,2,4,partially_correct,4,4,4,4
FERT-048,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-049,correct,5,4,4,4,correct,5,4,4,4
FERT-050,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-051,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-052,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-053,correct,5,4,4,4,correct,5,4,4,4
FERT-054,correct,5,4,4,4,correct,5,4,4,4
FERT-055,correct,5,4,4,4,correct,5,5,5,4
FERT-056,partially_correct,4,4,3,4,partially_correct,4,4,4,4
FERT-057,correct,5,4,4,4,correct,5,4,4,4
FERT-058,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-059,correct,5,4,4,4,correct,5,4,5,4
FERT-060,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-061,correct,5,4,3,4,correct,5,4,4,4
FERT-062,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-063,partially_correct,4,4,4,4,partially_correct,4,4,5,4
FERT-064,partially_correct,4,4,3,4,partially_correct,4,4,3,4
FERT-065,correct,5,4,4,4,correct,5,4,4,4
FERT-066,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-067,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-068,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-069,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-070,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-071,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-072,correct,5,4,3,4,correct,5,4,4,4
FERT-073,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-074,correct,5,4,4,4,correct,5,4,4,4
FERT-075,correct,5,4,4,4,correct,5,4,4,4
FERT-076,incorrect,4,3,2,4,incorrect,4,3,2,4
FERT-077,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-078,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-079,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-080,correct,5,4,4,4,correct,5,4,4,4
FERT-081,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-082,correct,5,4,4,4,correct,5,4,4,4
FERT-083,correct,5,4,4,4,correct,5,4,4,4
FERT-084,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-085,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-086,incorrect,4,4,4,4,incorrect,4,4,4,4
FERT-087,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-088,correct,5,4,4,4,correct,5,4,4,4
FERT-089,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-090,correct,5,4,4,4,correct,5,4,4,4
FERT-091,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-092,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-093,correct,5,4,4,4,correct,5,4,4,4
FERT-094,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-095,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-096,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-097,correct,5,4,4,4,correct,5,4,4,4
FERT-098,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-099,partially_correct,4,4,2,4,partially_correct,4,4,3,4
