item_id,split_name,model_name,prompt_version,grader_id,reference_fertilizer,model_fertilizer,recommendation_correctness,explanation_relevance,clarity,uncertainty_calibration,decision_support_usefulness
FERT-023,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-024,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-025,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,4,4
FERT-026,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,3,4,4
FERT-027,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,20-20,incorrect,4,4,4,4
FERT-028,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-029,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-030,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,3,4,4
FERT-031,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,4,4
FERT-032,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-033,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-034,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-035,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-036,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-037,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,3,4
FERT-038,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-039,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
FERT-040,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,14-35-14,partially_correct,4,4,3,4
FERT-041,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,2,4
FERT-042,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-043,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,3,3,4
FERT-044,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-045,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-046,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,17-17-17,partially_correct,4,4,4,4
FERT-047,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,2,4
FERT-048,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-049,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-050,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,17-17-17,partially_correct,4,4,4,4
FERT-051,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-052,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,3,4
FERT-053,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-054,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-055,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
FERT-056,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-057,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-058,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,3,4
FERT-059,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
FERT-060,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,14-35-14,partially_correct,4,4,4,4
FERT-061,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,3,4
FERT-062,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,2,4
FERT-063,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,20-20,partially_correct,4,4,4,4
FERT-064,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,3,4
FERT-065,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-066,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,14-35-14,partially_correct,4,4,4,4
FERT-067,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,3,4
FERT-068,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-069,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,2,4
FERT-070,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,3,4
FERT-071,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-072,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,3,4
FERT-073,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-074,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-075,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-076,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,17-17-17,incorrect,4,3,2,4
FERT-077,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-078,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,3,4
FERT-079,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,3,4
FERT-080,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-081,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,17-17-17,partially_correct,4,4,4,4
FERT-082,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-083,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-084,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,2,4
FERT-085,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,4,4
FERT-086,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,incorrect,4,4,4,4
FERT-087,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,2,4
FERT-088,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-089,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,2,4
FERT-090,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-091,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-092,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,3,4
FERT-093,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-094,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-095,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,3,4
FERT-096,split-0-100,gpt-5.5,model-instructions-v4,ethan,10-26-26,17-17-17,partially_correct,4,4,2,4
FERT-097,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-098,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,14-35-14,partially_correct,4,4,4,4
FERT-099,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,2,4
